,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
23,Don't die of cold,before,BEFORE,Don't die of cold before you die in battle.,4,85,491,1,10.609081944147828,6,202.13953488372093,222.9767441860465,347.3488372093023,261.1162790697674,294.22535211267603,1.675645831876171,-0.6039986469332286,0.7786261620728866,-1.996384190476459,-0.1445535157650178,0.2714966614254971,cold,Don't die of,4
24,Bruce is looking for someone to take the,spare,SPARE,Bruce is looking for someone to take the spare room in his flat.,8,179,1393,1,7.360739903058278,5,168.0952380952381,203.7142857142857,225.9047619047619,209.42857142857144,262.6351351351352,0.743202467690205,-1.8379321995694835,-1.4302254494117654,-1.17676474251177,-1.9155376756357647,-0.3983453570050029,the,Bruce is looking for someone to take,3
25,I shall have a victory and,I,I,I shall have a victory and I want it to be remembered.,6,160,1181,1,14.52773902728693,1,54.095238095238095,54.095238095238095,59.333333333333336,54.095238095238095,261.8767123287671,-1.7188153412308542,-0.6791079870092891,0.1944155721437363,0.6264849347727639,-1.0245290255926538,-0.0362401069170352,and,I shall have a victory,3
26,Charles,felt,FELT,Charles felt sick to the pit of his stomach.,1,101,616,1,8.717845704894915,4,146.66666666666666,167.71428571428572,252.1904761904762,190.28571428571428,273.55882352941177,-0.0341252126857347,-1.5862991344797457,-0.9254796436522156,-0.3382306724786758,-1.1293068902170902,0.5527774222653382,,,-1
27,He sat his son up on the table,and,AND,He sat his son up on the table and laid his belt beside him.,8,195,1586,1,13.433927978319357,3,69.14285714285714,69.14285714285714,148.85714285714286,76.76190476190476,244.60294117647052,-0.8807634528400076,0.1100422558598168,0.3536469283558073,-1.403741900409971,-0.8637554424131073,-0.7499320803046188,table,He sat his son up on the,5
28,He sighed and walked back,to,TO,He sighed and walked back to the wood shop.,5,91,540,1,13.96096928627544,2,57.2093023255814,57.2093023255814,57.2093023255814,57.2093023255814,289.1230769230769,1.0979520088276622,0.9508894276501976,0.3565189005299048,-0.3474271943454038,0.0601510040107438,0.8542709381740365,back,He sighed and walked,4
29,He held his mother tight and she cried into,his,HIS,He held his mother tight and she cried into his chest.,9,133,904,1,11.593251209508129,3,129.46341463414635,138.82926829268294,241.17073170731703,138.82926829268294,261.05479452054794,-0.7023054723004799,-0.6024637760157207,-1.1888678722083568,-1.9813828520476813,-0.539545787798005,-0.543734109414195,into,He held his mother tight and she cried,4
30,He drank too,much,MUCH,He drank too much at times and washed too little at times.,3,154,1112,1,10.81247165589451,4,107.61904761904762,110.28571428571428,123.52380952380952,113.23809523809524,271.9220779220779,0.8211378562987132,0.306760810871256,0.9821273315520512,0.513796193259103,-0.1283983246586096,0.93286300212386,too,He drank,3
31,He came back to his senses when he heard his dad stand up to,him.,HIM,He came back to his senses when he heard his dad stand up to him.,14,201,1670,1,12.087908287179532,4,138.38095238095238,155.33333333333334,709.2380952380952,201.52380952380952,277.5308641975309,-1.0063444410228275,1.1017324760582567,1.6360234022140503,0.8056904759846235,2.0530595756626515,4.1934299524186,to,He came back to his senses when he heard his dad stand up,2
32,I don't,want,WANT,I don't want to hear it.,2,23,100,1,11.854513166689632,4,143.70731707317074,158.9268292682927,193.17073170731703,168.09756097560975,269.3766233766234,0.5361242301523466,-1.8316685011608205,-2.211484443057667,-0.4477148376066576,-1.4434327328402,-0.8503137891363527,don't,I,5
33,He is,after,AFTER,He is after glory and heads for his hall.,2,88,513,1,10.457717433909403,5,178.2439024390244,229.9512195121951,371.219512195122,294.7317073170732,275.7945205479452,0.2044092458026933,-0.3518402191640936,0.5227265906604853,-1.1234386028213934,-0.2528589404244707,1.1216197621461614,is,He,2
34,Alec stood against the wall,to,TO,Alec stood against the wall to steady himself.,5,72,399,1,13.96096928627544,2,23.53488372093023,25.11627906976744,53.2093023255814,25.11627906976744,267.8484848484849,0.0382155291932049,-0.3380611377401082,-0.2341704421366254,-0.6261045473317305,-0.8650862453268652,-0.1119857128907077,wall,Alec stood against the,4
35,The police officer got out of the van and picked,up,UP,The police officer got out of the van and picked up the two cans.,10,198,1627,1,12.13977257377294,2,8.571428571428571,8.571428571428571,8.571428571428571,8.571428571428571,262.7826086956522,0.5159393384421684,-0.7914094087961772,0.5695827681232583,0.2975333898264745,0.7085123217734428,1.7782705796324645,picked,The police officer got out of the van and,6
36,In the morning at breakfast Mike smiled at the letter,he,HE,In the morning at breakfast Mike smiled at the letter he received.,10,162,1207,1,12.872611442080991,2,42.85714285714285,45.80952380952381,45.80952380952381,45.80952380952381,252.126582278481,-1.6795175391757644,-0.5003651237725827,1.014669731259346,0.4979792887514288,-0.7979036150050376,0.2630981847705446,letter,In the morning at breakfast Mike smiled at the,6
37,Phil let him go and Charlie fell to,the,THE,Phil let him go and Charlie fell to the ground.,8,120,782,1,14.222246857765809,3,114.57142857142856,158.0,303.6190476190476,164.38095238095238,270.9577464788732,-0.4520158772575788,-1.6013918317202605,-0.721045280044729,0.1401091895320198,-1.0635983463702232,-0.2306539016783348,to,Phil let him go and Charlie fell,2
38,We,should,SHOULD,We should talk about the things people talk about on first dates.,1,176,1352,1,10.899679443604768,6,190.1904761904762,271.42857142857144,302.7619047619048,282.85714285714283,259.97058823529414,0.9103693442484182,-0.9848525031824792,-0.247514164761493,-0.7300185251882986,-0.4007584193608291,1.0215240565060035,,,-1
39,Gordon felt his anger build,up.,UP,Gordon felt his anger build up.,5,16,68,1,12.13977257377294,3,141.86046511627907,163.1627906976744,317.0232558139535,213.5813953488372,278.37179487179486,-1.23121484095254,0.6683933836753806,1.1648247630699822,0.9131676907772605,0.7579178657947634,1.5092049061053403,build,Gordon felt his anger,5
40,Sam felt proud when he,went,WENT,Sam felt proud when he went home.,5,42,206,1,9.95165847739742,4,203.1219512195122,281.5609756097561,569.8536585365854,362.3414634146341,282.6428571428572,0.9325627087977826,-2.72133176145982,-1.4422239041463896,-0.4589750678701834,-2.049102298920676,-0.8969551628012233,he,Sam felt proud when,2
41,James walked in to wake,Samuel,SAMUEL,James walked in to wake Samuel at four thirty in the morning.,5,165,1235,1,5.840641657373398,6,236.1904761904762,272.0,515.6190476190476,333.9047619047619,320.14864864864865,0.3964391256691393,-1.3635795404525826,-0.9370993686219056,0.8889037761837244,-0.6713068119529794,0.2003282694287607,wake,James walked in to,4
42,The police officer got out of the van,and,AND,The police officer got out of the van and picked up the two cans.,8,198,1625,1,13.433927978319357,3,51.71428571428572,51.71428571428572,60.285714285714285,51.71428571428572,248.66666666666663,-0.2515317605322806,0.4048414737281953,0.4657179743051529,-0.5199888624250889,-0.2766926308390179,-0.808393803668975,van,The police officer got out of the,3
43,If I have,time,TIME,If I have time at the end I'll fill you in on what happened.,3,196,1594,1,11.511824859526197,4,122.57142857142856,138.95238095238096,273.42857142857144,152.76190476190476,244.9857142857143,-1.509798908221678,0.264709942700529,-0.9588438645005226,0.0221975861411345,1.001131248456852,1.6645124525007555,have,If I,4
44,The brothers stood,up,UP,The brothers stood up and came down from the platform.,3,128,849,1,12.13977257377294,2,68.57142857142857,68.57142857142857,68.57142857142857,68.57142857142857,293.07142857142856,-0.8700941781831476,-0.3587785182550405,0.2710774556586617,0.0335411766887103,-0.1428286660193555,1.4089101729147369,stood,The brothers,5
45,They turned round just,as,AS,They turned round just as Frankie walked toward them.,4,108,675,1,11.635744686615077,2,52.0,52.0,56.46511627906977,52.0,270.74242424242425,-0.6137453241864703,-1.0600964158404402,-0.8841937356021093,0.2040269705264464,-1.1146269308835708,-0.6724844652318976,just,They turned round,4
46,He,knocked,KNOCKED,He knocked on the door so hard that he almost broke it down.,1,181,1410,1,7.139660335964919,7,189.42857142857144,337.9047619047619,361.6190476190476,344.85714285714283,274.45454545454544,-0.5882463953391164,-0.3157134761715751,-1.0661794844837416,-1.2438431751160397,-0.7205871117770473,-0.8359331338165238,,,-1
47,He sighed and,walked,WALKED,He sighed and walked back to the wood shop.,3,91,538,1,7.914617709040678,6,180.1860465116279,205.67441860465115,223.62790697674416,211.2558139534884,257.7846153846154,1.119892589161124,-2.3032308664031937,-0.5649404234414839,-1.4639145401508913,-0.2428253409239714,-0.3257464368730626,and,He sighed,3
48,Ross sat back down and,shivered.,SHIVERED,Ross sat back down and shivered.,5,27,123,1,1.9459101490553132,9,293.5238095238095,496.57142857142856,993.1428571428572,645.5238095238095,306.0153846153846,-1.427226782002358,2.244522785176933,-0.7929485283399883,3.011553918060504,2.267996599577303,3.190479616952918,and,Ross sat back down,3
49,He,had,HAD,He had another shock when they told him he was moving cells.,1,156,1132,1,11.355944115909686,3,166.57142857142858,204.3809523809524,209.1428571428572,204.3809523809524,251.92857142857144,1.0178081369230505,-0.4296311756938982,-0.0723297808851514,0.4098998524603389,-1.3840417993041767,-0.1004562076309547,,,-1
50,Billy knocked on the door and,waited,WAITED,Billy knocked on the door and waited till he was told to enter.,6,189,1511,1,7.303170051236799,6,172.8780487804878,184.1951219512195,248.0,193.65853658536585,243.2133333333333,0.555275496375152,-1.351250781075043,-0.2815299566835165,-0.0760105684399604,-0.6125757866207071,0.67495439798459,and,Billy knocked on the door,3
51,He folded his arms across his,chest,CHEST,He folded his arms across his chest and put out his lip.,6,155,1126,1,7.644919344958857,5,174.28571428571428,197.42857142857144,281.6190476190476,209.1428571428572,266.1044776119403,0.3447834418616196,-2.3332011748152444,0.4485758555972058,-0.0704408793345741,-0.2460191257466615,0.8171320137074841,his,He folded his arms across,3
52,He smiled again and felt like a man and not just the,kid.,KID,He smiled again and felt like a man and not just the kid.,12,183,1445,1,9.758403975346978,4,146.66666666666666,194.95238095238096,865.6190476190476,258.1904761904762,300.98591549295776,1.6446019762612818,0.2931804127247294,0.6923397300036057,0.7252863733016927,1.82178978769174,2.124252839015535,the,He smiled again and felt like a man and not just,3
53,William sat down and tucked into his,breakfast.,BREAKFAST,William sat down and tucked into his breakfast.,7,71,394,1,8.125926802707886,10,193.26829268292684,256.0,858.6341463414634,350.1463414634146,319.9166666666667,1.024332416406407,1.2759355147127611,3.04421023347161,2.116766769777645,0.6890679839543575,1.742248020407227,his,William sat down and tucked into,3
54,I,can't,CANT,I can't see any amount of talk getting you out of this mess.,1,185,1458,1,4.77912349311153,5,174.13953488372093,258.69767441860466,258.69767441860466,258.69767441860466,329.15714285714284,-1.2679020887860732,0.3508891475880108,0.1798904816690913,-0.3910320665201415,1.0311951295509878,1.030419218295411,,,-1
55,He uses his belt,on,ON,He uses his belt on you.,4,20,87,1,12.77914604367569,2,154.82926829268294,163.1219512195122,286.8292682926829,182.8292682926829,281.9558823529412,-1.0715835385044834,-1.277912212702883,-2.381219140120915,-2.0551440630640303,-1.8797797471997808,-1.6901031493032652,belt,He uses his,4
56,Now the man is coming who will give it back to,me.,ME,Now the man is coming who will give it back to me.,11,170,1296,1,13.063332859329108,3,122.04651162790698,122.97674418604652,390.9767441860465,146.13953488372093,322.6363636363636,-0.4810003521634685,0.7670236005605074,1.8442206953962643,0.5759899889429411,0.572494282913076,0.5586786211909015,to,Now the man is coming who will give it back,2
57,She threatened to leave,before,BEFORE,She threatened to leave before and this time she just had enough.,4,171,1300,1,10.609081944147828,6,193.3333333333333,206.8571428571429,244.47619047619048,218.7619047619048,270.4347826086956,-0.0992527979014429,-0.8881484998469867,0.5305951635042826,0.8679414126608107,-0.4805614599604775,1.091201093442329,leave,She threatened to,5
58,Michael knew they never hit him and that was,half,HALF,Michael knew they never hit him and that was half the problem.,9,168,1272,1,9.225819942824568,4,150.66666666666666,172.57142857142858,203.42857142857144,181.6190476190476,285.18055555555554,1.5158914321725083,-1.8807753845701312,-1.870387513013113,-0.2022051442237127,-0.9216733295476452,1.481891331465486,was,Michael knew they never hit him and that,3
59,If I have time at the end I'll fill you,in,IN,If I have time at the end I'll fill you in on what happened.,10,196,1601,1,13.119246525062724,2,98.47619047619048,110.66666666666669,117.14285714285714,110.66666666666669,265.85714285714283,-1.0754032336195238,0.653694985212925,1.5260901212692262,-0.2608131941407919,0.4919380391440858,0.9706452600043712,you,If I have time at the end I'll fill,3
60,Billy,knocked,KNOCKED,Billy knocked on the door and waited till he was told to enter.,1,189,1506,1,7.139660335964919,7,155.5121951219512,221.5609756097561,282.0487804878049,245.17073170731703,296.6,0.2260028876630146,-1.8199094289938416,-0.8205907311704423,-0.1619786007536782,0.650262188540876,0.1925193952637594,,,-1
61,From the moment we leave this,spot,SPOT,From the moment we leave this spot be very careful what you say.,6,180,1403,1,8.051978078902298,4,178.95238095238096,194.8571428571429,234.7619047619048,194.8571428571429,272.4428571428571,-1.1742313639489916,-1.8507960798703784,-1.269472485916181,1.5893660997125236,0.9370523825914958,2.56773799718667,this,From the moment we leave,4
62,He drank,too,TOO,He drank too much at times and washed too little at times.,2,154,1111,1,11.155535980093626,3,117.14285714285714,117.14285714285714,143.23809523809524,122.47619047619048,274.94805194805195,-0.4968344023043629,0.4048583913234699,-0.3449158599092202,-1.062396806918762,1.5925280104281527,0.8688949647971846,drank,He,5
63,He,sat,SAT,He sat down and began to eat breakfast.,1,64,339,1,7.285506548522785,3,138.47619047619048,190.57142857142856,193.6190476190476,190.57142857142856,258.5857142857143,0.1708650189391156,-0.8019151704434228,-1.1983117384836075,-1.0784866390749812,-0.6067360204408596,-0.070496288453979,,,-1
64,She wound up talking to,Barry,BARRY,She wound up talking to Barry about her time in India.,5,142,990,1,6.920671504248683,5,173.8095238095238,192.0,216.1904761904762,195.1428571428572,283.4875,0.7853834922308243,-1.975080977538444,-2.338072989668165,-0.5591153763234615,-0.6887844348546504,-0.1571475183203278,to,She wound up talking,2
65,I'll give,him,HIM,I'll give him more than a slap.,2,39,185,1,12.087908287179532,3,101.33333333333331,110.85714285714286,127.52380952380952,114.57142857142856,257.94736842105266,1.403157163111418,0.5538873645564589,0.4975361892332633,0.6280222975959381,0.7928621621373556,1.3756043217707592,give,I'll,4
66,I do not spare the birds a,killing.,KILLING,I do not spare the birds a killing.,7,67,366,1,8.285261134068948,8,255.1219512195122,352.6829268292683,1043.5121951219512,459.0243902439024,336.45,0.1040281959415911,-0.817230556682957,1.7074567844038424,2.138475659262874,0.1563362019434691,2.1691011710906936,a,I do not spare the birds,1
67,He went to the,door,DOOR,He went to the door and walked out of the room.,4,134,909,1,9.608780865147382,4,119.60975609756098,119.60975609756098,138.14634146341464,124.58536585365852,256.2608695652174,-0.848937725810133,-2.1847799226855527,-0.122885056904384,0.4501302135842187,-1.4582717951934134,0.8390067157062039,the,He went to,3
68,Tom stood up,and,AND,Tom stood up and wiped his jeans.,3,48,240,1,13.433927978319357,3,98.47619047619048,108.76190476190476,122.1904761904762,108.76190476190476,262.05970149253733,0.6003264439672146,-0.3380687206193253,-0.219936884008348,-0.8817587895318866,-0.7516594797476891,0.284319854510989,up,Tom stood,2
69,Run along,home,HOME,Run along home now and bring us some men to kill.,2,140,967,1,10.583828076826626,4,154.0952380952381,187.52380952380952,226.66666666666663,195.1428571428572,258.7391304347826,-2.0038649894139287,-3.0448629490768124,-0.3244575507500592,1.3577173404833849,-1.3546386679796345,0.7363491809248094,along,Run,5
70,He sat down and began,to,TO,He sat down and began to eat breakfast.,5,64,343,1,13.96096928627544,2,30.571428571428573,45.80952380952381,45.80952380952381,45.80952380952381,262.92857142857144,-0.3491622499186738,1.356564059510789,0.0274706085522969,-0.7169877670350528,-0.3948271729471808,-0.463707666473849,began,He sat down and,5
71,He sat his son up on the table and laid,his,HIS,He sat his son up on the table and laid his belt beside him.,10,195,1588,1,11.593251209508129,3,99.42857142857144,100.85714285714286,105.14285714285714,100.85714285714286,248.5735294117647,0.7648529988843027,1.2165056080324363,0.4413516220890663,-0.3539649139751087,-0.2671139374319482,0.4728867154254642,laid,He sat his son up on the table and,4
72,He didn't seem to mind that she was screaming,in,IN,He didn't seem to mind that she was screaming in his ear.,9,153,1107,1,13.119246525062724,2,27.61904761904762,27.61904761904762,27.61904761904762,27.61904761904762,297.0285714285714,-2.1274804902737507,-1.8410609413676429,-0.0986730541501726,-1.999319353628726,-1.386777188430692,-1.022486237866119,screaming,He didn't seem to mind that she was,9
73,He,came,CAME,He came back to his senses when he heard his dad stand up to him.,1,201,1657,1,10.07111839392008,4,200.3809523809524,253.1428571428572,289.04761904761904,253.1428571428572,281.3703703703704,-1.6895428131636507,-1.6869437613700988,0.1220445536077022,0.01661325879395,-0.6473878920026521,0.1281744416676653,,,-1
74,We shall,arrive,ARRIVE,We shall arrive properly or you will never live this down.,2,145,1017,1,6.859614903654202,6,144.85714285714286,157.52380952380952,261.3333333333333,191.23809523809524,272.5147058823529,-1.3743143777500668,0.0767650817961415,-0.9629319018938324,-0.6225388754497875,0.6173393874942543,1.0931286000446787,shall,We,5
75,You shouldn't have been racing,my,MY,You shouldn't have been racing my truck in the first place.,5,149,1060,1,12.7510068995296,2,47.02439024390244,71.02439024390245,164.4878048780488,98.34146341463416,273.5757575757576,-2.313370366808373,2.15720642476824,0.2460357638245279,-0.9218120033090764,0.6698787302053006,1.965517070436664,racing,You shouldn't have been,6
76,Scott,got,GOT,Scott got up and washed his plate.,1,43,208,1,12.035468174789564,3,110.88372093023256,125.67441860465117,298.4186046511628,189.86046511627907,347.03076923076924,0.8183889879033621,-0.3619486447600296,-0.020511169696138,-1.3060462198087148,-0.686640811235112,0.4705035179423102,,,-1
77,The police officer got out of the van and picked up the two,cans.,CANS,The police officer got out of the van and picked up the two cans.,13,198,1630,1,5.968707559985366,5,164.47619047619048,242.57142857142856,616.8571428571429,299.42857142857144,283.8550724637681,0.2852928342623476,-0.3835729575299091,-2.4909567742244056,-0.3381263697924821,-0.616160797103213,-0.0671396994456472,two,The police officer got out of the van and picked up the,3
78,If I have time at the end I'll fill you in on what,happened.,HAPPENED,If I have time at the end I'll fill you in on what happened.,13,196,1604,1,10.126391075045728,9,194.28571428571428,244.0,737.4285714285714,307.9047619047619,313.01428571428573,-0.6472528326821748,3.991019088325032,3.996979710694992,3.0412422421780465,1.9666868600326068,3.834425944678614,what,If I have time at the end I'll fill you in on,4
79,He heaved his,shoulders,SHOULDERS,He heaved his shoulders and swung the axe again.,3,87,506,1,6.396929655216146,9,174.97674418604652,213.02325581395348,310.3255813953488,246.88372093023256,301.986301369863,-1.5009870892800172,-2.036673827855328,-0.1624710142612457,1.0217375175037886,0.1862749217652762,1.5056113400136648,his,He heaved,3
80,The brothers stood up and came,down,DOWN,The brothers stood up and came down from the platform.,6,128,852,1,11.238541249462422,4,107.04761904761904,132.38095238095238,216.7619047619048,136.0952380952381,262.72857142857146,1.8191851432929904,-0.827439934847774,-0.8160036280751228,-1.0387961328029631,-0.7738861742482166,0.0248589072813544,came,The brothers stood up and,4
81,Christopher groaned and lay his hands,across,ACROSS,Christopher groaned and lay his hands across his stomach.,6,102,629,1,8.47657950853094,6,167.61904761904762,188.66666666666663,213.52380952380952,194.28571428571428,276.7352941176471,-1.066628845320067,-2.327743113084546,-1.171173863790252,0.6334597488695924,-1.223481374322848,0.4101624856928553,hands,Christopher groaned and lay his,5
82,She threatened to leave before and this time she just,had,HAD,She threatened to leave before and this time she just had enough.,10,171,1306,1,11.355944115909686,3,116.76190476190476,143.52380952380952,164.57142857142858,148.47619047619048,257.8550724637681,-0.4608533570656344,-0.3266084660603449,-1.1808622453523718,-0.4719642828340116,0.792728952037799,0.682353369137473,just,She threatened to leave before and this time she,4
83,Henry washed his hands and sat on the seat in,front,FRONT,Henry washed his hands and sat on the seat in front of the stove.,10,197,1614,1,9.133351330448049,5,181.23809523809524,198.3809523809524,249.3333333333333,210.95238095238096,271.30434782608694,-0.5309847757013444,0.6486164938335692,0.9507777724415064,-0.4568676345050335,0.2589452512672316,1.5988234460021773,in,Henry washed his hands and sat on the seat,2
84,They stared at the black wall and now,this,THIS,They stared at the black wall and now this offered no comfort.,8,175,1348,1,12.91635959740469,4,120.95238095238096,131.33333333333334,181.8095238095238,144.85714285714286,247.61111111111111,0.2921415540524424,-1.0015353136094585,-0.9304361689835788,-0.999388710781932,-0.8949119177062738,0.001522592235305,now,They stared at the black wall and,3
